window_start,window_end,protocol,src_ip_addr,src_port,dst_ip_addr,dst_port,flow_iat_std,forward_packet_length_max,total_bhlen,flow_protocol,bpkts_per_second,flow_iat_total,forward_iat_max,flow_iat_mean,forward_packet_length_mean,fpkts_per_second,flow_packets_per_second,forward_iat_total,forward_packet_length_std,total_fhlen,forward_iat_min,backward_iat_std,backward_packet_length_mean,backward_iat_total,total_forward_packets,backward_packet_length_std,backward_packet_length_min,flow_ece,forward_packet_length_min,flow_cwr,flow_rst,backward_iat_mean,flow_urg,flow_psh,forward_iat_std,total_length_of_forward_packets,backward_packet_length_max,forward_iat_mean,total_length_of_backward_packets,total_backward_packets,flow_fin,flow_ack,flow_syn,backward_iat_min,flow_iat_min,backward_iat_max,flow_iat_max,attack_flag,attack_step,attack_name
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5742,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1123,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2126,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2780,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9618,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3800,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6792,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2607,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,8402,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6007,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,8099,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9801,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1097,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1021,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3659,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3703,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,4571,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9917,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,625,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9418,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1099,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2049,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1782,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2809,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,264,0.0,62,25,6,0.0,0,-1,0.0,62.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,62,0,0,-1,0,0,0.0,62,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3390,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7294,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9176,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9878,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3283,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1029,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5560,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1783,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2500,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9415,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9090,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3370,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9575,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5280,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2848,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6667,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5815,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,30,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,593,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1761,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7435,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,4176,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,4900,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,106,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2382,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2785,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5998,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,4003,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2135,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9842,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,19,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,524,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,4242,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1296,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2200,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2100,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1233,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7920,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1022,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1094,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5001,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9071,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7512,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6692,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1154,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1104,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,497,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,718,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,8022,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2041,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1042,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1583,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,259,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1594,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6669,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5989,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7007,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2345,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,215,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
