source_ip_address,source_port_number,destination_ip_address,destination_port_number,is_ack,destination_mac_address,acknowledge_number,is_rst,is_cwr,is_fin,total_ip_packet_length,window_size,network_protocol,is_psh,is_syn,is_urg,transport_protocol,ttl,ip_identifier,sequence_number,is_ece,source_mac_address,attack_flag,attack_step,attack_name
127.0.0.13,443,127.0.0.4,3646,1,00:00:00:00:00:00,588538,0,0,0,1500,1026,IP,0,0,0,TCP,49,0,682199676,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3646,1,00:00:00:00:00:00,588538,0,0,0,1500,1026,IP,0,0,0,TCP,49,0,682201124,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3644,1,00:00:00:00:00:00,3388337517,0,0,0,1500,1026,IP,0,0,0,TCP,49,0,3926390034,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3644,1,00:00:00:00:00:00,3388337517,0,0,0,1500,1026,IP,0,0,0,TCP,49,0,3926391482,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3644,1,00:00:00:00:00:00,3388337517,0,0,0,1500,1026,IP,0,0,0,TCP,49,0,3926392930,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3644,1,00:00:00:00:00:00,3388337517,0,0,0,474,1026,IP,1,0,0,TCP,49,0,3926394378,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3642,127.0.0.13,443,1,00:00:00:00:00:00,2619760056,0,0,0,52,730,IP,0,0,0,TCP,64,39974,1205374419,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3644,127.0.0.13,443,1,00:00:00:00:00:00,3926391482,0,0,0,52,707,IP,0,0,0,TCP,64,64911,3388337517,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6010,3548412079,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6011,3548413467,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6012,3548413497,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6013,3548414885,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6014,3548416273,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6010,3548412079,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6011,3548413467,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6012,3548413497,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6013,3548414885,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6014,3548416273,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6010,3548412079,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6011,3548413467,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6012,3548413497,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6013,3548414885,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6014,3548416273,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6010,3548412079,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6011,3548413467,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6012,3548413497,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6013,3548414885,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6014,3548416273,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6010,3548412079,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6011,3548413467,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6012,3548413497,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6013,3548414885,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6014,3548416273,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6010,3548412079,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6011,3548413467,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6012,3548413497,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6013,3548414885,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548413497,0,0,0,52,32679,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548414885,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6014,3548416273,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548413497,0,0,0,52,32679,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548414885,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,504,1869,IP,1,0,0,TCP,64,6015,3548417661,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,504,1869,IP,1,0,0,TCP,64,6015,3548417661,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548417661,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3642,127.0.0.13,443,1,00:00:00:00:00:00,2619761926,0,0,0,178,775,IP,1,0,0,TCP,64,39977,1205374419,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548417661,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3642,1,00:00:00:00:00:00,1205374545,0,0,0,52,1024,IP,0,0,0,TCP,49,0,2619761926,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3646,1,00:00:00:00:00:00,588664,0,0,0,52,1024,IP,0,0,0,TCP,49,0,682202994,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3646,1,00:00:00:00:00:00,588664,0,0,0,310,1026,IP,1,0,0,TCP,49,0,682202994,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3642,1,00:00:00:00:00:00,1205374545,0,0,0,310,1026,IP,1,0,0,TCP,49,0,2619761926,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3644,127.0.0.13,443,1,00:00:00:00:00:00,3926394800,0,0,0,178,775,IP,1,0,0,TCP,64,64915,3388337517,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3642,127.0.0.13,443,1,00:00:00:00:00:00,2619761926,0,0,0,260,775,IP,1,0,0,TCP,64,39978,1205374545,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3646,127.0.0.13,443,1,00:00:00:00:00:00,682202994,0,0,0,259,775,IP,1,0,0,TCP,64,60291,588664,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3648,127.0.0.13,443,1,00:00:00:00:00:00,2609879807,0,0,0,178,775,IP,1,0,0,TCP,64,31676,4174998343,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3644,127.0.0.13,443,1,00:00:00:00:00:00,3926394800,0,0,0,178,775,IP,1,0,0,TCP,64,64915,3388337517,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3642,127.0.0.13,443,1,00:00:00:00:00:00,2619761926,0,0,0,260,775,IP,1,0,0,TCP,64,39978,1205374545,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3646,127.0.0.13,443,1,00:00:00:00:00:00,682202994,0,0,0,259,775,IP,1,0,0,TCP,64,60291,588664,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3648,127.0.0.13,443,1,00:00:00:00:00:00,2609879807,0,0,0,178,775,IP,1,0,0,TCP,64,31676,4174998343,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548418113,0,0,0,52,32739,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548418113,0,0,0,52,32739,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3642,1,00:00:00:00:00:00,1205374753,0,0,0,52,1023,IP,0,0,0,TCP,49,0,2619762184,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3646,1,00:00:00:00:00:00,588871,0,0,0,52,1023,IP,0,0,0,TCP,49,0,682203252,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3648,1,00:00:00:00:00:00,4174998469,0,0,0,52,1024,IP,0,0,0,TCP,49,0,2609879807,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3644,1,00:00:00:00:00:00,3388337643,0,0,0,52,1024,IP,0,0,0,TCP,49,0,3926394800,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3648,1,00:00:00:00:00:00,4174998469,0,0,0,310,1026,IP,1,0,0,TCP,49,0,2609879807,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3644,1,00:00:00:00:00:00,3388337643,0,0,0,310,1026,IP,1,0,0,TCP,49,0,3926394800,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3642,1,00:00:00:00:00:00,1205374753,0,0,0,475,1026,IP,1,0,0,TCP,49,0,2619762184,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3646,1,00:00:00:00:00:00,588871,0,0,0,474,1026,IP,1,0,0,TCP,49,0,682203252,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3642,1,00:00:00:00:00:00,1205374753,0,0,0,475,1026,IP,1,0,0,TCP,49,0,2619762184,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3646,1,00:00:00:00:00:00,588871,0,0,0,474,1026,IP,1,0,0,TCP,49,0,682203252,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3642,1,00:00:00:00:00:00,1205374753,0,0,0,475,1026,IP,1,0,0,TCP,49,0,2619762184,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3646,1,00:00:00:00:00:00,588871,0,0,0,474,1026,IP,1,0,0,TCP,49,0,682203252,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3648,1,00:00:00:00:00:00,4174998677,0,0,0,52,1023,IP,0,0,0,TCP,49,0,2609880065,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3644,1,00:00:00:00:00:00,3388337851,0,0,0,52,1023,IP,0,0,0,TCP,49,0,3926395058,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3644,1,00:00:00:00:00:00,3388337851,0,0,0,475,1026,IP,1,0,0,TCP,49,0,3926395058,0,00:00:00:00:00:00,0,benign,benign
127.0.0.13,443,127.0.0.4,3648,1,00:00:00:00:00:00,4174998677,0,0,0,475,1026,IP,1,0,0,TCP,49,0,2609880065,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3648,127.0.0.13,443,1,00:00:00:00:00:00,2609880488,0,0,0,52,821,IP,0,0,0,TCP,64,31679,4174998677,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,3401,127.0.0.12,53,0,00:00:00:00:00:00,-1,0,0,0,62,-1,IP,0,0,0,UDP,64,58271,-1,0,00:00:00:00:00:00,0,benign,benign
127.0.0.31,6204,127.0.0.30,23,1,00:00:00:00:00:00,1870422329,0,0,0,54,502,IP,1,0,0,TCP,64,24590,87562987,0,00:00:00:00:00:00,0,benign,benign
127.0.0.12,53,127.0.0.4,3401,0,00:00:00:00:00:00,-1,0,0,0,453,-1,IP,0,0,0,UDP,60,15563,-1,0,00:00:00:00:00:00,0,benign,benign
127.0.0.30,23,127.0.0.31,6204,1,00:00:00:00:00:00,87562989,0,0,0,52,509,IP,0,0,0,TCP,64,4929,1870422329,0,00:00:00:00:00:00,0,benign,benign
127.0.0.30,23,127.0.0.31,6204,1,00:00:00:00:00:00,87562989,0,0,0,54,509,IP,1,0,0,TCP,64,4930,1870422329,0,00:00:00:00:00:00,0,benign,benign
127.0.0.31,6204,127.0.0.30,23,1,00:00:00:00:00:00,1870422331,0,0,0,52,502,IP,0,0,0,TCP,64,24591,87562989,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9360,127.0.0.14,443,0,00:00:00:00:00:00,0,0,0,0,60,65535,IP,0,1,0,TCP,64,18272,761353779,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9362,127.0.0.14,443,0,00:00:00:00:00:00,0,0,0,0,60,65535,IP,0,1,0,TCP,64,7345,486804962,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9366,127.0.0.14,443,0,00:00:00:00:00:00,0,0,0,0,60,65535,IP,0,1,0,TCP,64,20171,1176133528,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9360,1,00:00:00:00:00:00,761353780,0,0,0,60,28960,IP,0,0,0,TCP,49,0,3785548451,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9364,1,00:00:00:00:00:00,3873085064,0,0,0,60,28960,IP,0,0,0,TCP,49,0,3769123553,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9362,1,00:00:00:00:00:00,486804963,0,0,0,60,28960,IP,0,0,0,TCP,49,0,3779443653,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9366,1,00:00:00:00:00:00,1176133529,0,0,0,60,28960,IP,0,0,0,TCP,49,0,3777999944,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9362,127.0.0.14,443,1,00:00:00:00:00:00,3779443654,0,0,0,52,685,IP,0,0,0,TCP,64,7346,486804963,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9366,127.0.0.14,443,1,00:00:00:00:00:00,3777999945,0,0,0,52,685,IP,0,0,0,TCP,64,20172,1176133529,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9360,127.0.0.14,443,1,00:00:00:00:00:00,3785548452,0,0,0,234,685,IP,1,0,0,TCP,64,18274,761353780,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9366,127.0.0.14,443,1,00:00:00:00:00:00,3777999945,0,0,0,234,685,IP,1,0,0,TCP,64,20173,1176133529,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9364,127.0.0.14,443,1,00:00:00:00:00:00,3769123554,0,0,0,234,685,IP,1,0,0,TCP,64,34774,3873085064,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9362,127.0.0.14,443,1,00:00:00:00:00:00,3779443654,0,0,0,234,685,IP,1,0,0,TCP,64,7347,486804963,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9366,1,00:00:00:00:00:00,1176133711,0,0,0,1500,235,IP,0,0,0,TCP,49,17231,3777999945,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9366,1,00:00:00:00:00:00,1176133711,0,0,0,1500,235,IP,0,0,0,TCP,49,17232,3778001393,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9360,1,00:00:00:00:00:00,761353962,0,0,0,1500,235,IP,0,0,0,TCP,49,5540,3785548452,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9360,1,00:00:00:00:00:00,761353962,0,0,0,1500,235,IP,0,0,0,TCP,49,5541,3785549900,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9366,1,00:00:00:00:00:00,1176133711,0,0,0,1252,235,IP,1,0,0,TCP,49,17233,3778002841,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9360,1,00:00:00:00:00:00,761353962,0,0,0,1252,235,IP,1,0,0,TCP,49,5542,3785551348,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9360,1,00:00:00:00:00:00,761353962,0,0,0,366,235,IP,1,0,0,TCP,49,5543,3785552548,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9366,1,00:00:00:00:00:00,1176133711,0,0,0,366,235,IP,1,0,0,TCP,49,17234,3778004041,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6016,3548418113,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6017,3548419501,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6018,3548419531,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6019,3548420919,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6016,3548418113,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6017,3548419501,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6018,3548419531,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6019,3548420919,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6016,3548418113,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6017,3548419501,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6018,3548419531,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6019,3548420919,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9366,127.0.0.14,443,1,00:00:00:00:00:00,3778004355,0,0,0,52,775,IP,0,0,0,TCP,64,20177,1176133711,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6016,3548418113,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6017,3548419501,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6018,3548419531,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6019,3548420919,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6016,3548418113,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6017,3548419501,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6018,3548419531,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6019,3548420919,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6016,3548418113,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6017,3548419501,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6018,3548419531,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6019,3548420919,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9364,1,00:00:00:00:00:00,3873085246,0,0,0,1500,235,IP,0,0,0,TCP,49,46572,3769123554,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9364,1,00:00:00:00:00:00,3873085246,0,0,0,1500,235,IP,0,0,0,TCP,49,46573,3769125002,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9362,1,00:00:00:00:00:00,486805145,0,0,0,52,235,IP,0,0,0,TCP,49,19663,3779443654,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9364,1,00:00:00:00:00:00,3873085246,0,0,0,1252,235,IP,1,0,0,TCP,49,46574,3769126450,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9364,1,00:00:00:00:00:00,3873085246,0,0,0,366,235,IP,1,0,0,TCP,49,46575,3769127650,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9362,1,00:00:00:00:00:00,486805145,0,0,0,1500,235,IP,0,0,0,TCP,49,19664,3779443654,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9362,1,00:00:00:00:00:00,486805145,0,0,0,1500,235,IP,0,0,0,TCP,49,19665,3779445102,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9362,1,00:00:00:00:00:00,486805145,0,0,0,1252,235,IP,1,0,0,TCP,49,19666,3779446550,0,00:00:00:00:00:00,0,benign,benign
127.0.0.14,443,127.0.0.4,9362,1,00:00:00:00:00:00,486805145,0,0,0,366,235,IP,1,0,0,TCP,49,19667,3779447750,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548419531,0,0,0,52,32679,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548420919,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9366,127.0.0.14,443,1,00:00:00:00:00:00,3778004355,0,0,0,178,775,IP,1,0,0,TCP,64,20178,1176133711,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9364,127.0.0.14,443,1,00:00:00:00:00:00,3769126450,0,0,0,52,730,IP,0,0,0,TCP,64,34776,3873085246,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,9362,127.0.0.14,443,1,00:00:00:00:00:00,3779445102,0,0,0,52,707,IP,0,0,0,TCP,64,7348,486805145,0,00:00:00:00:00:00,0,benign,benign
